"","Coord.N","Coord.O","Altitude","Alk.Gran","HCO3","NO3N","SO4","Cl","H","NH4N","Na","K","Mg","Ca","Anions","Cations","SumIons","CatSum","COND","TP","DP","DOC","DN","DRSi","pH","LF","T"
"A031AN",47.1223833333,15.2907833333,417,4240,4240.0048977882,188,17.703,4.647,0.0048977882,0,3.776,1.886,12.183,76.666,4753.3272912168,5040.3416217882,9793.668913005,51.4653054597,1.1097119445,14.1,2.7,4031,641,2821,8.31,469,21.1
"A033DU",47.6047666667,15.2826833333,908,2830,2830.0117489756,627,84.024,4.221,0.0117489755,0,27.84,3.438,26.603,69.797,4744.3396442613,6970.2589729756,11714.5986172368,59.5006214103,1.4228237556,0.9,0.6,874,729,770,7.9433333333,461.3333333333,12.1666666667
"A051OB",47.8060166667,15.07845,1113,2060,2060.0097723722,454,0.955,0.37,0.0097723722,11,0.217,0.136,1.955,40.457,2122.7711888008,2193.3430366579,4316.1142254587,50.8175391587,1.0698112543,1.7,1.8,3849,576,336,7.9866666667,214,21.5
"A052LU",47.8510666667,15.0385,623,2300,2300.0054954087,699,1.814,0.6,0.0054954087,63,0.353,0.176,5.509,40.19,2404.6505288373,2483.0346894087,4887.6852182461,50.8018536083,1.0909574252,2,1.8,1789,919,540,8.27,240,22.4
"A061WO",48.1841,15.1692333333,221,3890,3890.00616595,259,46.38,67.042,0.00616595,9,26.84,3.438,26.603,69.797,6765.92848395,6927.3982470929,13693.3267310429,50.5895928956,1.13923908,16.1,4.7,3740,626,2983,8.21,690.6666666667,25.5
"A093GO",47.5249666667,13.4921,927,1580,1580.0031622777,376,1.212,0.425,0.0031622777,10,0.296,0.101,2.134,29.419,1644.0987261348,1659.735305992,3303.8340321268,50.2366429383,1.2907826831,0.7,0.6,1083,411,283,8.5033333333,144,19.8
"A111AU",47.6577333333,13.78565,1646,1092,1092.0026915348,79,0.609,0.238,0.0026915348,10,0.206,0.106,0.463,22.099,1117.0465876777,1153.2167412491,2270.2633289268,50.7966070083,1.4263188372,4.3,2.3,1650,162,263,8.5166666667,101.6666666667,14.7333333333
"A112AL",47.638,13.7696,710,1462,1462.0028183829,350,1.232,0.891,0.0028183829,0,0.681,0.11,0.787,29.57,1537.8032933829,1572.7228643829,3110.5261577659,50.5613129295,1.0880625492,2.5,1.5,1658,383,314,8.55,152,14.7
"A123OB",47.3515166667,13.81765,1628,140,140.0190546072,185,2.97,0.2,0.0190546072,12,0.465,0.54,0.249,3.524,220.7491503215,231.2440634643,451.9932137858,51.1609591497,1.984506305,1.3,0.7,784,210,933,7.74,14.6666666667,13.2666666667
"A132OS",46.65485,13.9008833333,501,1912,1912.0015135613,25,13.418,5.733,0.0015135612,0,4.625,1.616,7.787,30.417,2355.046618847,2400.9054155613,4755.9520344082,50.4821200506,2.342758721,2.7,2.4,3121,211,297,8.8266666667,109.6666666667,24.8333333333
"A141CA",46.3374333333,13.0687166667,194,2730,2730.0112201845,382,295.882,1.833,0.0112201845,0,2.371,0.8,24.548,136.777,8973.1137374703,8968.1931501845,17941.3068876548,49.9862869876,1.6818839152,1.5,1.2,828,485,1941,7.9633333333,681.6666666667,15.9666666667
"A152WI",46.8864333333,13.8025666667,1889,644,644.028840315,9,3.111,0.616,0.028840315,12,0.851,0.286,1.375,11.823,726.8599044579,748.2976451722,1475.1575496301,50.7266254618,1.2019566699,2.1,1.8,2078,115,768,7.49,68,15.3666666667
"A173EI",47.4534833333,10.98515,986,2120,2120.0029512092,260,7.346,0.41,0.0029512092,12,0.55,0.296,7.763,33.376,2303.1792877807,2336.4317300664,4639.611017847,50.3583537732,1.0697707886,0.9,0.9,2075,353,275,8.5366666667,230,21.6333333333
"A182LE",45.8743666667,10.7561166667,643,2896,2896.0030902954,696,4.451,2.602,0.0030902954,0,1.554,0.606,14.548,39.677,3111.8448770097,3259.7557982954,6371.6006753052,51.1607045766,1.0799942874,1.5,0.9,1407,766,443,8.5066666667,308,24.8333333333
"A191GI",46.4919166667,10.71755,1839,446,446.0087096359,86,36.018,0.177,0.0087096359,0,0.456,0.431,3.131,18.614,1207.5075537788,1217.2733756359,2424.7809294147,50.2013753436,1.1346423959,1.5,0.6,341,107,701,8,134.3333333333,17.8333333333
"A201SE",46.8714333333,11.6545833333,2366,1494,1494.0019054607,6,5.871,0.476,0.0019054607,0,0.498,1.096,5.211,23.421,1630.1685038893,1647.0786174607,3277.24712135,50.2579926528,1.0811490984,1.8,0.6,1292,64,538,8.7533333333,160.3333333333,17.1333333333
"A251SC",47.95885,10.9413666667,2785,28,28.1412537545,23,11.591,0.282,0.1412537545,0,0.926,0.348,0.732,3.546,279.2143518973,286.4828017545,565.6971536518,50.6424329529,1.5588182882,1.8,1.2,1381,88,1069,6.8233333333,25,13.6666666667
"A271GI",46.9061333333,9.3882666667,1344,1722,1722.0047863009,190,12.564,0.531,0.0047863009,0,0.791,0.542,2.64,35.474,2012.3010058724,2035.6023723009,4047.9033781733,50.2878201905,1.1216175821,1.2,0.6,1034,198,1054,8.3333333333,198.6666666667,12.9333333333
"A272WA",47.10945,9.1849666667,427,2000,2000.0031622777,386,18.51,1.128,0.0031622777,18,1.286,0.474,4.968,39.75,2445.0131728491,2461.5619325634,4906.5751054125,50.1686386059,1.1116606508,2,1.1,1302,412,1084,8.47,245,21.9666666667
"N033SK",60.3772222222,7.5655555556,1250,79,79.0251188643,7,2.3,0.836,0.0251188643,0,0.786,0.106,0.17,2.254,151.0237428643,163.3848708643,314.4086137286,51.9657743873,3.3629689803,2.1,0.9,734,39.12,601,7.5333333333,6,11.9333333333
"N051NO",61.0994444444,10.6827777778,520,112,112.0794328235,0,2.424,0.894,0.0794328235,0,0.975,0.326,0.409,3.325,187.7974708235,250.3905828235,438.1880536469,57.1422659152,2.3504708344,12.7,5,7018,204.2,1184,7.0433333333,12,17.8666666667
"N102RI",55.8963888889,13.5288888889,61,1748,1748.0015848932,6,14.252,16.762,0.0015848932,0,4.613,1.662,5.018,31.308,2518.1813303218,1605.9317848932,4124.113115215,38.9400518373,1.0832226191,38.8,6.4,8688,482,1332,8.8333333333,219,19.1666666667
"N121SA",54.7108333333,9.4333333333,38,2570,2570.0007943282,1347,34.834,30.037,0.0007943282,0,16.523,5.683,5.113,67.059,4239.2255350425,4630.9152223282,8870.1407573708,52.2079113399,1.3911099588,34.1,8.2,10899,1825,691,9.0333333333,365.3333333333,20.5
"N141KU",53.7936111111,12.8127777778,-3,3770,3770.0014791084,0,72.291,37.833,0.0014791084,0,23.122,6.116,13.488,86.86,6343.2709791084,6606.0636511084,12949.3346302168,51.0146956562,1.4736893847,93.2,48.1,10318,800,2328,8.82,511.3333333333,19.5333333333
"N163PI",53.3425,16.2541666667,132,282,282.0186208714,8,1.547,5.417,0.0186208714,0,3.014,3.096,0.982,5.161,467.6268534428,548.6158448714,1016.2426983142,53.9847268553,1.4397273519,24.4,9.3,10151,688,80,7.7066666667,42,20.6
"N182WU",53.725,20.2744444444,100,2246,2246.0018197009,7,6.885,6.867,0.0018197009,0,6.608,1.895,10.176,32.704,2583.6482277009,2804.9473977009,5388.5956254017,52.0534030143,1.3762752943,20.9,11.6,7393,576,608,8.8433333333,207,22.2
"N203GO",51.8405555556,17.9441666667,96,3280,3280.0007413102,6,85.186,57.211,0.0007413102,0,19.581,11.407,15.873,88.807,6668.9743497388,6880.7034693102,13549.6778190491,50.7813068414,1.5137870408,577.4,476.6,9516,834,1499,9.13,538,26.5333333333
"N233KL",52.7319444444,12.4608333333,12,2070,2070.0014454398,7,93.555,34.236,0.0014454398,0,15.075,3.448,7.585,77.133,4985.2960844398,5216.8220874398,10202.1181718795,51.1346957519,1.4935199536,37.9,8.7,8492,488,6736,8.8366666667,420.6666666667,23.4666666667
"N242SE",51.5125,14.0158333333,91,780,780.0046773514,1438,134.498,32.441,0.0046773514,0,20.175,6.492,11.289,54.713,4599.8439660657,4702.4602313514,9302.3041974171,50.5515636938,1.4983038761,8.5,5.1,5788,1520,1104,8.3233333333,406.3333333333,23.2333333333
"N252VO",51.1044444444,12.0527777778,181,1960,1960.0112201845,479,58.252,469.424,0.0112201845,16481,16.602,7.654,42.645,248.212,16449.7710378988,17989.0497778988,34438.8208157977,52.2348017492,1.4159115924,5.9,4.8,21681,19067,4413,7.9566666667,1599,24.1333333333
"N261LU",50.7336111111,10.7566666667,591,294,294.0000338844,55,17.832,43.181,3.38844156139202e-05,0,23.393,6.366,2.136,10.676,1887.515490313,1888.8011358844,3776.3166261974,50.0170224811,1.1666843002,33.8,10.7,3193,237,1426,10.47,206.6666666667,20.2
"N263WI",49.9672222222,10.2002777778,204,5670,5670.0074131024,145,336.035,46.511,0.0074131024,0,27.747,11.203,37.854,190.064,13993.0105099596,14091.6669971024,28084.677507062,50.1756411252,1.6806119012,1091.2,1015.6,7336,812,3040,8.1333333333,1032.3333333333,20.7333333333
"N282HE",52.3488888889,7.6327777778,40,1020,1020.0091201084,0,29.758,34.411,0.0091201084,0,14.723,1.536,4.837,36.635,2610.6574331084,2905.7093061084,5516.3667392168,52.6743315569,1.3574824473,7.9,5.9,6588,330,531,8.0266666667,248.3333333333,21.3333333333
"O022TU",50.7205983333,18.107185,172,1338,1338.0000912011,8,50.118,24.586,9.12010839355911e-05,0,15.414,6.271,6.572,35.748,3076.2262877725,3156.4180252011,6232.6443129736,50.6433203421,1.3874811602,130.7,38.1,7378,480,1580,10.03,274,29.0333333333
"O031ZY",49.7050833333,19.1822833333,340,3004,3004.0036307806,235,34.649,21.666,0.0036307805,0,16.719,6.277,12.122,50.328,4353.8081560663,4397.5403130663,8751.3484691325,50.249859534,1.3867281204,121.3,7.2,4408,735,2988,8.44,356.6666666667,25.8
"O061VE",49.17625,20.0601666667,1947,144,144.027542287,264,1.94,0.228,0.027542287,25,0.461,0.12,0.186,3.558,209.7323571442,216.0272328585,425.7595900026,50.7392523694,2.5634291936,1.3,0.4,550,283,556,7.5533333333,10,12.9333333333
"O062ST",49.1207333333,20.0570333333,1351,214,214.0042657952,8,2.104,0.494,0.0042657952,25,0.603,0.322,0.923,3.482,272.3435723666,284.1929312238,556.5365035904,51.0645625921,1.444084374,5.4,2.1,3437,167,208,8.3066666667,19,23.3
"O072PA",48.8630333333,20.3860333333,786,2274,2274.0015135613,433,22.817,3.589,0.0015135612,0,2.278,0.581,10.621,38.914,2881.5187469898,2929.645709847,5811.1644568368,50.4140905254,1.2867756004,22.1,1.5,2378,535,598,8.8133333333,249.6666666667,23
"O102VI",45.4242,23.7666833333,1210,376,376.0154881662,35,5.784,1.13,0.0154881662,0,1.939,0.865,1.208,7.5,530.8897301662,580.2430321662,1111.1327623324,52.2208553142,1.2112498218,11.2,1.8,2525,181,2411,7.7866666667,52.3333333333,21.0666666667
"O111BA",45.6030333333,24.6143666667,2004,998,998.0128824955,37,4.563,0.36,0.0128824955,22,0.437,0.846,2.611,17.708,1105.8719586384,1139.1088307812,2244.9807894196,50.7402484756,1.3676586444,1.2,0.9,812,97,399,7.89,89.6666666667,13.7666666667
"O121RA",45.9281,24.0529666667,412,3800,3800.0015135613,7,145.662,50.773,0.0015135612,0,104.412,25.778,20.122,31.766,8267.3335165613,8448.8588695613,16716.1923861225,50.5429626221,1.324957396,321.5,1.8,15294,1356,2868,8.8366666667,743.3333333333,22.9
"O151Bu",45.3583166667,22.8761166667,2030,54,54.0038904514,53,2.102,0.212,0.0038904514,30,0.758,0.19,0.116,1.284,107.5608787372,111.5028013086,219.0636800458,50.8997207046,0.959194261,3.8,1.8,1190,120,1160,8.4166666667,11,14.5
"O161TO",45.7845833333,21.6283,141,1540,1540.0001778279,6,16.183,11.967,0.0001778279,152,11.089,6.234,8.176,21.405,2215.1462912565,2383.2698512565,4598.416142513,51.8280594317,1.2391837246,158.5,19.7,11318,1019,2662,9.75,209.6666666667,22.5666666667
"O202SA",47.20855,22.1342333333,130,2700,2700.0018197009,6,32.177,37.169,0.0018197009,0,29.012,6.959,16.322,38.289,4419.2741531294,4695.3416554151,9114.6158085446,51.5144220452,1.3497502665,641.2,132.9,15051,1202,5697,8.74,384,24.5
"O221TI",47.64965,20.6737166667,135,3430,3430.009332543,0,30.693,30.761,0.009332543,0,27.113,4.028,12.162,56.629,4937.173650543,5110.6011894002,10047.7748399432,50.8630146556,1.251500315,106.1,86.7,3920,301,4045,8.03,449,26.5666666667
"O231SZ",46.2737666667,18.6346666667,144,5970,5970.0007943282,6,26.684,43.156,0.0007943282,0,35.392,5.043,56.471,39.455,7743.7247417568,8285.3145363282,16029.039278085,51.6894019198,1.4617858803,310.5,176.1,9610,881,4725,9.1,587,28.0333333333
"O241PL",46.9335666667,18.1176,133,5110,5110.001023293,9,174.403,51.091,0.001023293,0,53.351,9.934,81.102,28.577,10185.2075984358,10676.2929510073,20861.5005494431,51.1770134929,1.5537660873,12.9,11.7,8413,778,6188,8.99,777.3333333333,24.9
"O242VE",47.1999333333,18.6080166667,133,17800,17800.0007585776,0,762.063,337.202,0.0007585776,0,424.608,64.976,283.872,22.956,43188.1904555776,44659.5755174347,87847.7659730123,50.8374629938,1.7669084517,68.5,20.5,23606,1805,1444,9.1133333333,2912.6666666667,27.9
"O251KR",48.2520166667,17.80945,138,2320,2320.0009120108,193,35.971,13.189,0.0009120108,0,14.418,2.925,12.792,34.566,3455.2189702966,3480.1533711537,6935.3723414503,50.1797625248,1.383008153,40.2,9,3787,449,975,9.04,283,25.9333333333
"O262BR",49.11895,10.9614833333,413,1990,1990.0010964782,7,25.824,25.824,0.0010964782,0,14.237,4.928,14.313,34.015,3256.9617044782,3621.1208550496,6878.0825595278,52.6472432354,1.202334444,21.4,6.7,5785,427,323,8.9533333333,328,20.4
"O263ST",49.28405,12.15665,359,40,40.1122018454,620,495.199,42.464,0.1122018454,298,30.286,14.183,19.182,172.673,11598.7456591311,11876.7427055597,23475.4883646909,50.5921006671,1.6923688189,6.7,2.2,2508,892,2031,6.95,954.3333333333,21.0333333333
"S022PA",47.2380722222,4.6313611111,413,2398,2398.0029512092,673,23.369,14.151,0.0029512092,56,8.774,2.469,3.998,52.522,3332.1063157807,3398.5358812092,6730.6421969899,50.4934860856,1.2684943605,5.7,5.1,3976,1086,996,8.5233333333,300,23.9666666667
"S031BU",44.9063833333,3.7928083333,1269,210,210.0064565423,0,2.466,1.266,0.0064565423,0,1.009,0.493,1.642,2.508,297.0932285423,316.8026799709,613.8959085132,51.6052763307,1.0703802567,3,2.1,3253,215,104,8.15,27.6666666667,19.7666666667
"S041VF",44.4488888889,3.9290361111,648,446,446.0030199517,0,3.745,1.825,0.0030199517,0,2.208,0.597,1.993,6.633,575.5040299517,606.4108482374,1181.9148781892,51.3074891795,1.2450190361,4.5,2.1,1510,100,263,8.5466666667,54.3333333333,24.0333333333
"S042SE",44.3195333333,4.047225,293,452,452.0066069345,0,6.045,3.605,0.0066069345,0,4.146,0.749,2.347,6.419,679.6355369345,713.1820917916,1392.8176287261,51.2042694666,1.0015713442,6.8,3,1731,99,2774,8.2166666667,68.6666666667,26.9
"S051VC",42.6542166667,2.5428944444,284,1096,1096.0003890452,7,9.339,3.337,0.0003890451,0,5.05,1.075,2.983,19.158,1385.1932090452,1448.8957653309,2834.088974376,51.1238630273,1.2538276924,18.3,5.7,2271,185,117,9.4066666667,123.6666666667,24.2
"S052BA",42.1228111111,2.7530805556,224,2150,2150.0087096359,0,613.961,19.098,0.0087096359,0,17.869,2.013,34.517,238.991,15479.3937046359,15595.1886787788,31074.5823834147,50.1863178284,1.7141968407,2.4,1.5,2021,106,3696,8.0666666667,1208,27.7
