"","Depth","Temperature","Salinity","Fluorometer","Longitude","Latitude","classif_test"
"296_20",20,8.1406,33.0005,0.158,"-66.4633","-51.0557","target_1"
"296_40",40,8.1243,33.0021,0.122,"-66.4633","-51.0557","target_1"
"296_60",60,8.0777,33.0078,0.123,"-66.4633","-51.0557","target_2"
"296_100",100,8.0737,33.0087,0.152,"-66.4633","-51.0557","target_2"
"297_20",20,10.3461,33.4922,0.248,"-61.9227","-47.9412","target_1"
"297_40",40,9.7624,33.5756,0.212,"-61.9227","-47.9412","target_1"
"297_60",60,8.2321,33.5577,0.043,"-61.9227","-47.9412","target_4"
"297_100",100,6.1671,33.6264,0.015,"-61.9227","-47.9412","target_1"
"298_20",20,11.5468,34.0542,0.291,"-58.1635","-45.0943","target_1"
"298_40",40,11.0191,34.0192,0.208,"-58.1635","-45.0943","target_1"
"298_60",60,9.8878,33.9984,0.15,"-58.1635","-45.0943","target_1"
"298_100",100,4.5381,33.9945,0.039,"-58.1635","-45.0943","target_1"
"298_200",200,2.6401,34.0522,-0.021,"-58.1635","-45.0943","target_1"
"300_20",20,19.4843,35.3147,0.082,"-50.5770","-39.7982","target_1"
"300_40",40,20.4096,35.7692,0.096,"-50.5770","-39.7982","target_1"
"300_60",60,20.1638,35.7227,0.094,"-50.5770","-39.7982","target_1"
"300_100",100,17.9377,35.6648,0.094,"-50.5770","-39.7982","target_1"
"300_200",200,15.6561,35.6315,0.038,"-50.5770","-39.7982","target_1"
"302_20",20,22.1354,35.8433,0.045,"-42.9650","-34.2385","target_1"
"302_40",40,22.0009,35.8365,0.039,"-42.9650","-34.2385","target_1"
"302_60",60,19.1143,35.8635,0.081,"-42.9650","-34.2385","target_1"
"302_100",100,16.7723,35.8273,0.124,"-42.9650","-34.2385","target_1"
"302_200",200,15.4926,35.6843,0.038,"-42.9650","-34.2385","target_1"
"304_20",20,22.6333,35.7513,0.053,"-38.9948","-30.9992","target_1"
"304_40",40,22.3857,35.6741,0.056,"-38.9948","-30.9992","target_1"
"304_70",70,18.5791,35.9011,0.146,"-38.9948","-30.9992","target_1"
"304_100",100,17.04,35.861,0.167,"-38.9948","-30.9992","target_1"
"304_200",200,15.233,35.5957,0.063,"-38.9948","-30.9992","target_1"
"306_20",20,25.9999,36.7662,0.067,"-39.0007","-25.9983","target_1"
"306_40",40,25.9995,36.7657,0.069,"-39.0007","-25.9983","target_1"
"306_60",60,25.0496,36.7622,0.098,"-39.0007","-25.9983","target_1"
"306_100",100,22.3247,36.8817,0.191,"-39.0007","-25.9983","target_1"
"306_200",200,17.1958,35.8555,0.067,"-39.0007","-25.9983","target_1"
"307_20",20,26.5834,37.0697,0.099,"-38.0183","-24.7537","target_1"
"307_40",40,26.5726,37.0698,0.101,"-38.0183","-24.7537","target_1"
